Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO24,OUT019,381.5247056000008
NCP42,OUT046,2984.222128000005
FDR19,OUT018,2137.544241999999
DRL01,OUT045,4963.365892000003
FDV37,OUT046,1698.510395599997
FDI41,OUT010,300.62601079999985
FDF58,OUT049,1012.661825999997
NCF43,OUT018,1524.916361600001
FDN02,OUT049,3087.2879680000037
NCP41,OUT035,1545.9636312000036
NCY17,OUT027,1357.8631467999967
FDL58,OUT027,3968.330455199997
NCA30,OUT027,6548.1336788
FDE46,OUT018,2129.8582468000045
FDY38,OUT035,4008.4768636000144
NCH29,OUT027,2380.2203523999992
FDO20,OUT045,3594.6795004000132
FDP44,OUT018,1293.9490100000003
FDM02,OUT027,2510.7078312000053
FDJ14,OUT027,2553.8356920000033
FDH04,OUT010,220.55423959999985
DRK23,OUT046,4425.201083600006
NCW05,OUT046,2512.829070000005
FDF12,OUT049,2069.9775263999904
FDL51,OUT019,467.48747519999955
FDN03,OUT018,4423.2569476000035
DRJ37,OUT049,2311.3579900000013
FDM12,OUT019,405.7318620000004
FDA16,OUT045,3088.6328839999996
NCB07,OUT017,3161.7989775999963
NCI17,OUT019,298.9668371999999
FDR51,OUT046,2194.2477647999985
FDJ55,OUT045,3848.68752679999
NCZ17,OUT013,734.0484948000014
FDU25,OUT013,941.5344119999999
NCG18,OUT045,1799.933041200002
DRM11,OUT017,3977.4878684000046
FDH16,OUT035,1485.0096412000016
FDZ04,OUT018,930.6126288000002
NCX53,OUT035,2141.8985739999994
FDX38,OUT027,1420.0621827999964
FDX09,OUT046,3559.228313599989
NCW05,OUT018,1174.4685367999978
NCS41,OUT017,2991.8548592
FDI26,OUT046,3248.6366084000024
NCZ41,OUT027,4328.006267999981
NCK06,OUT046,2507.4494059999975
FDX23,OUT027,2059.880003600008
NCA42,OUT046,2313.958604800001
FDC20,OUT049,704.9317291999973
DRC49,OUT018,1784.996483999997
FDX01,OUT013,1662.519910800002
FDC08,OUT045,3943.8929320000093
FDC02,OUT017,5356.661941599995
FDK10,OUT045,2688.8093311999987
DRC24,OUT013,2808.321762799996
FDW16,OUT019,232.38550559999953
NCU06,OUT018,3540.723068399992
DRA59,OUT045,2715.6264236000015
FDR24,OUT019,343.56611599999945
DRL35,OUT018,386.67267120000105
FDA49,OUT013,1339.7014544000015
NCC55,OUT046,689.8566855999995
DRD24,OUT019,348.6847864000008
NCE55,OUT049,3088.18013999999
FDT33,OUT045,3280.7002047999986
NCT53,OUT013,2269.120969600008
FDS26,OUT046,4994.460083599978
FDL22,OUT018,1092.9999171999982
FDP44,OUT017,1580.9141364000045
FDC52,OUT018,2081.198919600003
FDI53,OUT010,507.72310079999903
FDZ23,OUT046,2765.3310568
NCT18,OUT013,3718.4876736000033
FDR13,OUT046,1492.9952464000035
FDB09,OUT010,211.51400719999995
FDZ60,OUT013,1643.0412660000034
FDB11,OUT046,4493.410961999995
FDC10,OUT018,2012.0649107999977
FDW56,OUT035,3823.7772855999924
FDK14,OUT027,2690.536416399999
DRE27,OUT027,2584.304031600005
FDA38,OUT017,3972.1042095999983
FDT11,OUT045,3449.6655972000003
FDP15,OUT035,3634.4477343999956
FDV27,OUT035,1388.1810156000026
FDS36,OUT027,2774.2980512000036
FDY40,OUT027,1454.477384799995
NCF19,OUT049,673.2582916000015
FDF53,OUT045,2890.243126399992
FDS14,OUT027,3862.6360368000037
FDE56,OUT046,1536.6344415999938
FDZ19,OUT035,3149.6281535999933
FDZ46,OUT013,1704.558522800005
FDR16,OUT046,4980.475620399994
FDG29,OUT018,381.5926171999984
NCE30,OUT017,2715.6637084000067
FDZ40,OUT046,873.6494440000009
FDG58,OUT018,2503.743563199998
DRH03,OUT013,1317.1108603999992
FDZ47,OUT045,1476.7577159999996
FDV04,OUT018,2771.0236467999976
FDZ10,OUT018,2204.6342447999946
FDG46,OUT017,2372.358585999998
NCF07,OUT045,1687.7776995999968
FDY44,OUT035,3080.1133072000002
FDB21,OUT013,2926.8887584000017
FDS20,OUT035,3261.8527383999985
FDS49,OUT049,1272.8338288000027
FDX55,OUT027,4668.2926531999965
NCQ02,OUT018,2521.9132452
FDR25,OUT013,4788.596055199995
DRG39,OUT045,940.780726399996
FDB46,OUT046,3512.9339079999877
NCC30,OUT018,2473.3178347999983
FDE58,OUT035,2050.196608399995
FDC05,OUT019,556.3318271999981
FDY15,OUT046,2270.5471132000034
FDG14,OUT046,2586.0963651999996
FDL08,OUT049,4239.004787199992
FDQ47,OUT013,701.8783704000008
FDN12,OUT035,1575.3254111999988
FDW10,OUT013,2856.184793199999
FDD02,OUT035,1994.2880507999967
FDX35,OUT010,798.0625015999963
FDT35,OUT046,2740.769694799993
DRN47,OUT019,381.7390932000005
FDB11,OUT010,589.876162799998
FDN20,OUT045,2928.8834951999993
FDB59,OUT035,2521.0809951999986
FDJ58,OUT045,3181.818251999995
FDU60,OUT046,3599.6556895999815
FDS03,OUT049,1269.6766051999982
FDU40,OUT019,379.8402316000005
DRH15,OUT049,743.3630368000001
FDD04,OUT027,4117.662737200007
FDQ01,OUT046,3656.5429732000043
FDF28,OUT035,2485.9094444000098
FDD22,OUT010,202.68549920000004
FDY19,OUT046,2217.7438467999973
FDN33,OUT035,1264.9733940000026
FDV36,OUT035,2543.423911600002
FDW01,OUT010,214.98948319999957
FDJ28,OUT049,3308.0419476000106
FDB17,OUT035,3024.557623599998
FDM40,OUT049,1815.327668800001
FDV46,OUT045,2001.1884020000118
FDQ44,OUT049,2135.8131620000004
NCD42,OUT046,703.5189015999989
DRH37,OUT046,2635.9314951999972
FDR10,OUT018,2248.668925200001
NCD06,OUT027,820.4759928000018
FDI53,OUT046,2402.253006000002
FDG16,OUT035,4350.213361199993
DRB25,OUT046,1605.0081068000027
FDY09,OUT046,2729.0516148000015
FDX48,OUT045,2884.854141199996
FDC03,OUT010,514.0495323999992
FDT47,OUT035,1999.3001932000004
FDW44,OUT027,3978.112388799991
FDT24,OUT017,1605.014764800003
FDT12,OUT019,550.8123451999999
NCS38,OUT035,1830.2788736000025
FDO39,OUT035,3454.961370400007
FDA13,OUT046,622.9837335999996
FDO48,OUT035,4215.960117599998
DRJ01,OUT017,2154.8670263999957
FDD53,OUT018,320.7997507999987
NCT05,OUT049,4066.982041199996
FDQ51,OUT045,798.1517188000017
FDU60,OUT013,3232.7639363999874
FDC59,OUT046,1022.2360299999975
FDP36,OUT035,1193.9059019999986
NCM19,OUT017,1736.6234508000005
FDL16,OUT035,743.8064595999991
FDE50,OUT018,2720.9381760000006
NCR18,OUT013,696.7450524000018
NCD30,OUT035,1764.4219324000023
FDH31,OUT013,1387.3714028000009
FDD56,OUT019,486.100579999999
FDC47,OUT049,3898.0020012000114
FDZ21,OUT045,1953.4199152000067
FDM01,OUT049,1809.2316039999992
FDF24,OUT013,1354.8404147999986
FDW23,OUT017,646.0883251999993
FDY52,OUT018,766.0188791999976
DRH37,OUT027,3803.1361539999934
DRO47,OUT027,3255.602207999996
FDR25,OUT049,4939.839183199997
FDQ24,OUT027,4909.5692520000075
DRJ51,OUT018,3400.8384884000016
NCU06,OUT035,4261.249165200006
NCV18,OUT018,1288.3895799999984
NCC06,OUT027,3583.4234856000044
FDZ01,OUT018,922.6283552000015
FDT14,OUT017,2352.156882400004
FDD11,OUT019,483.675736400001
FDN09,OUT017,4140.0975339999895
NCO18,OUT010,374.3487132000004
FDZ50,OUT045,2691.452557200002
FDS44,OUT013,3943.6665599999897
FDI36,OUT045,2601.725354399996
FDA26,OUT010,422.3875147999984
NCY53,OUT049,1746.9753092000028
FDF32,OUT049,2973.046009199995
FDF59,OUT010,264.7127588000003
FDB20,OUT046,1485.7540055999978
DRH11,OUT035,948.3402195999977
FDT03,OUT049,2255.9834040000005
NCH06,OUT035,3593.707432399998
FDR55,OUT049,2933.2817700000055
FDI10,OUT035,2755.6636407999913
FDZ12,OUT045,1920.1671999999949
FDM12,OUT049,2721.2151488
DRB25,OUT045,1508.914524400003
NCS41,OUT013,3270.092679199996
NCT53,OUT049,2557.268556799998
NCD55,OUT013,638.4489359999995
FDY08,OUT049,2067.0413484000037
NCP55,OUT049,915.6094916000002
FDA33,OUT013,2715.4666315999903
FDQ33,OUT013,3345.8087868000002
FDE45,OUT027,4519.341208799998
FDT26,OUT013,2247.826022400001
NCV53,OUT049,5199.626353599988
FDK60,OUT027,2485.5365963999934
NCJ29,OUT046,1242.1684124000037
FDI15,OUT045,5636.313920799995
FDX21,OUT013,2234.672477600003
FDV49,OUT019,646.9765023999995
DRO59,OUT046,1450.659687599999
FDZ14,OUT045,2006.1872284000067
FDP32,OUT027,3232.6587400000026
FDC33,OUT017,2998.222570400001
FDT14,OUT010,230.4227272000007
NCN54,OUT027,2083.594468000003
FDR57,OUT027,3539.9467456000048
DRK12,OUT046,451.8837863999996
FDX52,OUT049,3153.2580952000008
FDX08,OUT010,462.2795876000024
FDP10,OUT010,231.6198356
NCP50,OUT045,1013.3409420000039
NCL06,OUT013,4607.615636000009
FDP25,OUT013,3463.5888068000145
FDE53,OUT013,1091.6909543999961
FDL27,OUT017,1304.3674483999982
FDC35,OUT049,3943.4561671999945
DRJ47,OUT010,394.61433360000046
FDD16,OUT018,874.608196000001
NCN42,OUT049,2702.0454351999997
FDC38,OUT027,2450.523506000001
NCO07,OUT045,3616.5310564000083
FDQ20,OUT049,547.5698992000006
FDI32,OUT046,2406.110651200001
FDN20,OUT010,447.2311760000001
DRJ51,OUT027,6295.194927199994
FDU08,OUT045,1396.0507716000043
DRN37,OUT019,369.4497567999996
FDD05,OUT010,290.52981959999977
FDW15,OUT046,2512.8610284000033
FDI52,OUT046,2050.958283599998
DRM11,OUT049,3444.052903199997
NCO06,OUT045,651.6011491999998
FDU38,OUT049,3727.871458800003
FDU59,OUT018,2644.4111239999975
FDJ10,OUT046,2086.5412987999916
FDM13,OUT049,1608.6859859999993
NCJ30,OUT019,283.05821200000025
FDM45,OUT018,2345.650684800002
FDP36,OUT045,903.4932632000008
NCD30,OUT010,311.15896680000026
FDN48,OUT017,1773.068011199998
FDY32,OUT049,2577.8684088000027
FDU47,OUT046,2095.0049483999937
FDF17,OUT019,566.4160339999994
FDP34,OUT017,2989.3621040000003
FDA47,OUT049,2685.204690000005
DRD27,OUT027,2529.8961872000004
FDW38,OUT045,1208.060810000005
FDZ15,OUT019,270.22291960000024
FDZ03,OUT027,5456.404108000005
NCN19,OUT049,3289.828322799996
FDG02,OUT035,2326.358464000002
FDS31,OUT035,3465.1374576000035
FDW43,OUT019,593.2238051999991
FDZ47,OUT010,204.74814760000018
FDO57,OUT017,1889.4125663999992
NCL07,OUT013,607.4199928000008
NCV42,OUT013,1824.016358800001
FDP40,OUT017,1768.0705163999994
FDP48,OUT019,663.5229639999991
FDH21,OUT017,2362.2264415999994
NCP02,OUT049,934.622076399996
FDK24,OUT049,902.9726075999996
FDC41,OUT045,1320.1375871999996
FDF08,OUT017,1284.0778592000004
FDO49,OUT017,769.8951667999991
FDS56,OUT027,7993.311169199988
FDX46,OUT018,816.4625503999999
FDQ07,OUT013,3902.4575348000094
FDC32,OUT010,210.4540536000003
FDT21,OUT019,555.4143548000002
FDG58,OUT045,2604.5776416
FDW14,OUT049,1406.935270000002
DRA12,OUT027,3336.293173200004
FDV27,OUT013,1031.8648296000038
DRD25,OUT013,2045.5892724000034
DRF48,OUT027,6618.756416399996
FDX24,OUT017,1337.8758308000013
DRJ51,OUT046,3069.646931200003
FDE45,OUT045,2753.0270728000023
FDE14,OUT046,1863.7273339999995
FDG53,OUT045,1640.6736812
FDT08,OUT046,2757.1403852
DRC27,OUT027,5901.588614799988
FDG20,OUT035,2004.163196399996
FDC21,OUT046,1677.858611200008
FDV31,OUT018,2442.840173999997
FDB58,OUT045,2116.2599476000005
FDV23,OUT046,1817.0494275999977
FDA25,OUT019,293.1637244000005
FDC15,OUT046,2867.3449327999906
FDU47,OUT049,2214.7477468000006
FDE23,OUT013,719.6192772000027
FDS08,OUT013,2533.938924800002
FDW03,OUT027,2898.1794623999995
FDJ60,OUT018,2041.3667688000046
FDM34,OUT017,2121.8460096000003
FDW33,OUT013,1795.5068027999982
FDZ40,OUT013,807.0148483999989
FDE33,OUT018,1111.5357892
NCC06,OUT010,273.4067751999993
FDU11,OUT046,1728.0825683999992
FDL44,OUT017,2945.9732496000097
NCZ29,OUT017,1915.8461580000026
FDG28,OUT010,662.4377100000002
FDL12,OUT018,858.8633576000022
FDD52,OUT017,2050.538829599999
FDO15,OUT013,886.8309523999994
NCN29,OUT027,1475.659145999998
FDW36,OUT013,1254.2300452000025
FDB21,OUT046,3064.5349187999977
FDZ28,OUT013,2230.4406528000036
FDY10,OUT035,1991.4823695999971
DRG39,OUT017,896.7673516000012
FDN28,OUT013,1641.3274967999998
FDV15,OUT035,2268.579008399998
DRI13,OUT035,4320.9341404000015
FDH20,OUT046,1793.8715980000052
FDY51,OUT013,4248.059667199985
FDE16,OUT013,3824.7307111999894
FDX40,OUT018,363.33904439999986
FDC48,OUT018,904.585175199999
FDS14,OUT046,1994.8220223999986
FDX56,OUT017,4368.468265600003
FDI10,OUT046,2826.7524383999953
FDI14,OUT013,2512.114000799997
DRM48,OUT013,800.4260916000022
NCH07,OUT027,3864.809207999986
FDY26,OUT013,4766.403609599996
FDD02,OUT027,2584.9378732000014
FDM12,OUT046,2071.2199091999973
DRF01,OUT010,612.8396048
FDV36,OUT046,2602.1647824000047
DRI59,OUT013,3909.913163199998
FDV03,OUT018,2343.4881664000063
FDO39,OUT017,3555.6542992000045
NCB07,OUT018,3271.9316187999966
FDH38,OUT027,2301.3004151999917
FDZ13,OUT035,925.6177971999994
NCZ30,OUT046,1960.4001623999993
NCA06,OUT035,500.4911812000013
FDB04,OUT049,1276.162828799998
FDN50,OUT013,1325.6783748000028
NCG06,OUT049,4422.053181199999
NCY17,OUT018,520.3759639999978
FDC23,OUT046,2771.1235168000057
FDK33,OUT049,3933.423892800002
FDR03,OUT049,4159.6507484
FDZ07,OUT045,1051.3661115999964
FDO38,OUT013,1173.4898108000036
FDS59,OUT046,1965.7891476000095
DRM11,OUT019,578.9916643999991
FDX52,OUT027,6028.866937600001
DRJ35,OUT018,838.7229076000009
NCP53,OUT046,4330.4204588
FDW15,OUT019,282.20332479999996
DRI47,OUT045,2860.1915775999933
DRZ11,OUT035,1641.4526672000034
FDS02,OUT013,3110.9251996000007
DRD49,OUT018,4160.653443199995
FDW38,OUT049,1269.9469200000026
FDR21,OUT019,270.2588728000015
FDE40,OUT013,1156.254912
FDI02,OUT045,1867.3452911999932
FDQ04,OUT045,635.0640087999979
FDY14,OUT017,4830.669288799993
NCT54,OUT046,1537.8608452
DRD25,OUT017,2059.484518400005
DRE01,OUT045,4670.919900000004
FDJ12,OUT010,639.7552356000012
NCZ05,OUT049,1306.7922920000003
DRB25,OUT019,278.851687600001
NCC31,OUT045,2546.053821599995
FDM16,OUT045,1350.6378851999998
DRG11,OUT049,1560.382195999997
FDV24,OUT027,4007.677903600003
FDV43,OUT046,627.5764219999988
FDG05,OUT018,2714.5997599999964
FDV23,OUT010,218.39837920000016
FDI58,OUT018,1299.5244191999975
FDQ11,OUT017,3999.0970732000033
FDC05,OUT027,5745.3919347999945
FDF40,OUT013,3720.6874767999966
FDU02,OUT018,3555.6463096000007
FDT32,OUT013,2479.0064300000013
NCF06,OUT017,3352.344279600007
FDT46,OUT013,762.917582800001
FDR58,OUT010,205.04109960000008
FDY04,OUT046,2827.1439287999992
FDT58,OUT045,2493.2438972
FDE46,OUT049,2322.9109516000003
DRH11,OUT017,930.6166236000005
DRI51,OUT046,2753.298719200003
FDC35,OUT017,2975.4828371999893
FDP45,OUT035,4074.747932400002
FDC45,OUT017,3350.173771600002
FDU01,OUT045,3619.1716191999976
FDJ53,OUT010,228.6263988
FDJ46,OUT017,2804.3855532000025
FDX07,OUT013,2989.569833600004
NCI30,OUT049,2848.4255599999974
FDE47,OUT027,3917.6803859999936
FDV48,OUT045,1267.6858632000026
FDN16,OUT019,251.38610600000024
FDM52,OUT013,2756.799495599997
FDA32,OUT027,5584.201754800015
FDH05,OUT017,3614.5216719999985
FDW25,OUT010,228.87807119999957
FDQ09,OUT046,2052.7066744000035
NCM17,OUT010,131.6819239999999
DRM59,OUT046,2290.2175083999987
FDV47,OUT027,2502.832748800003
DRE15,OUT035,1233.937792799996
FDS25,OUT010,205.2155392000002
NCZ05,OUT018,1580.0352804000045
NCV05,OUT019,370.2527116000001
DRM37,OUT046,4087.537950400003
FDV58,OUT027,5226.275664399992
FDN22,OUT027,7265.085761200012
NCO06,OUT049,601.576932000001
FDT56,OUT019,176.60344999999936
FDM02,OUT013,1392.1518467999974
FDA09,OUT046,3000.2945399999962
NCC06,OUT035,2840.2934788000075
NCL54,OUT049,3186.0127920000064
NCB55,OUT017,862.019249599998
FDB12,OUT017,1863.9350636000036
NCA54,OUT049,2979.2832236000045
NCS38,OUT049,2024.8149808
FDC02,OUT049,5397.950862799996
FDK44,OUT019,365.4376460000004
FDE16,OUT035,4287.726699599995
NCS05,OUT035,2022.5059863999998
FDZ59,OUT045,3315.803844000001
FDI20,OUT017,4424.804266800004
FDQ14,OUT046,2322.354342799999
FDF53,OUT017,3407.712207599997
FDW25,OUT017,1959.0698939999993
NCQ43,OUT010,281.6906588000006
FDX52,OUT013,2960.2972707999947
FDE28,OUT045,3834.452722799986
FDN15,OUT017,1638.448577600011
FDO28,OUT017,1648.2052107999982
FDQ33,OUT045,3452.208953200002
FDM22,OUT010,126.34753440000058
FDJ03,OUT017,807.7672024000009
FDI16,OUT045,988.5372288000019
FDI09,OUT027,6471.6585591999965
FDX55,OUT013,3333.9881735999984
FDS23,OUT027,3001.6407876000035
DRC12,OUT045,2770.4750275999986
FDH41,OUT049,3924.532799600004
FDN01,OUT013,2779.7869063999924
FDV55,OUT045,2867.2357415999954
NCJ19,OUT013,814.2174728000001
NCY29,OUT010,183.94322920000084
FDP03,OUT018,2631.0232175999995
FDZ52,OUT045,1562.2224671999986
FDH31,OUT010,195.9356188000005
FDQ19,OUT018,3512.096331600006
FDS15,OUT035,2382.3802075999974
FDN32,OUT017,2945.203584800001
FDH32,OUT049,1774.968204399999
FDF33,OUT017,2225.656213999997
FDJ22,OUT046,2689.764088399999
FDG56,OUT010,146.97801319999914
FDC05,OUT046,2660.900326800002
FDK09,OUT013,3194.493752400002
NCV29,OUT045,2892.7851507999944
NCC43,OUT019,602.0696240000004
NCA42,OUT049,2248.1762331999957
FDC10,OUT046,1675.6161968000001
FDC16,OUT013,1194.2947292000017
NCL17,OUT013,2146.5605055999927
FDA51,OUT035,2005.8396808000032
FDW01,OUT017,2592.858230000002
NCF30,OUT045,1935.4499731999988
FDN49,OUT013,635.0480296000001
FDY20,OUT045,1374.2964223999952
FDC15,OUT045,2721.7837419999973
FDY24,OUT046,1430.591144000004
NCG43,OUT017,1383.234121600001
FDA48,OUT013,3412.7642979999964
NCF55,OUT017,587.1876623999993
FDL38,OUT049,1340.2527368000005
NCQ29,OUT018,3501.3822779999973
FDC34,OUT017,3369.1197763999894
FDP36,OUT027,1396.2531747999944
FDN50,OUT010,238.0101840000002
FDO23,OUT049,1625.943522000006
FDT56,OUT013,621.5362843999991
FDT13,OUT027,5199.955258800001
FDZ03,OUT013,3074.8654715999915
FDQ03,OUT010,730.5130967999992
FDU44,OUT045,2718.707746000009
FDD03,OUT049,3426.9192060000023
NCH30,OUT013,1536.037884800004
FDS60,OUT010,401.29896559999975
FDG08,OUT046,3405.152872400007
FDX38,OUT017,758.7803016000007
FDD22,OUT017,2082.2162619999935
FDW51,OUT013,4218.289085999994
FDL09,OUT017,2221.626792399999
FDZ60,OUT045,1619.278864000005
NCH07,OUT046,2953.6406024000025
NCQ41,OUT049,3440.4309511999863
FDW04,OUT049,1825.4078807999947
FDI08,OUT027,4893.976216000003
FDR19,OUT019,284.9916952000002
FDV13,OUT046,1428.3473979999972
FDB52,OUT017,3506.1800327999968
FDZ48,OUT027,3521.3442935999997
NCO14,OUT049,738.2949672000004
FDZ50,OUT013,3379.9243788
FDN27,OUT019,313.0831288000005
FDQ60,OUT013,1802.8372607999975
FDR49,OUT017,707.3432568000023
DRJ35,OUT027,1711.5174644000042
DRI49,OUT017,1591.102208000005
FDB47,OUT017,3476.7929523999924
FDP37,OUT010,304.87780960000055
FDR26,OUT049,2221.9783347999946
FDY31,OUT019,399.39877240000163
FDC11,OUT045,1427.292770800001
DRP47,OUT035,4612.514592400004
NCY54,OUT018,2177.7692147999956
FDR27,OUT046,2282.3943583999985
FDQ21,OUT019,304.0322436
NCQ29,OUT035,3584.587303999991
FDJ02,OUT046,2562.0290267999976
FDE21,OUT018,1619.8594415999974
FDM39,OUT046,3591.2572884000015
FDZ01,OUT017,1908.0842615999968
NCB19,OUT018,1602.3222695999975
FDU03,OUT046,2553.0380636000027
FDP27,OUT049,3399.2392368000033
DRF01,OUT045,2582.0522960000008
FDM03,OUT049,2033.5542716000068
FDV01,OUT046,2776.8866815999995
FDS16,OUT046,3229.5135007999884
FDO45,OUT035,1415.046045599998
NCX06,OUT035,3179.5398844000097
FDP13,OUT046,725.4916332000005
NCR38,OUT018,4345.354352799996
FDA01,OUT013,615.8876371999997
FDT26,OUT017,1976.2874820000038
FDD44,OUT027,5902.709821999991
FDB26,OUT013,803.1385608000011
FDP45,OUT019,521.867356
NCP55,OUT046,973.587355600002
FDT23,OUT017,1587.644042799999
FDO51,OUT045,663.2033799999998
FDA44,OUT046,866.5453580000005
NCJ31,OUT018,4410.263194800003
FDX37,OUT045,1666.9088643999985
NCD18,OUT049,3931.9258428000053
FDN40,OUT027,3969.4769628000086
FDL33,OUT017,2923.754172000006
DRF48,OUT035,2497.924471199999
FDW08,OUT035,1613.4224871999986
FDX39,OUT018,2761.767695200001
FDB38,OUT049,2598.1806352000053
FDY46,OUT018,3415.721781599991
NCB06,OUT049,2409.7991831999993
FDA34,OUT035,2884.445340000001
FDA35,OUT045,2096.2206991999983
FDQ07,OUT035,4159.329832799998
FDU32,OUT045,1977.644382399997
FDU26,OUT013,1956.116405200005
FDU13,OUT010,579.6880912000007
FDO09,OUT035,4605.711447999983
FDW03,OUT019,288.07834400000087
FDB38,OUT013,2566.769522800008
FDL26,OUT010,205.4845223999997
NCN43,OUT045,1792.386863999998
FDH08,OUT045,3780.794569199987
NCC31,OUT019,476.71679480000034
FDH14,OUT035,2172.6145912000043
FDL40,OUT017,1417.106030799998
FDD20,OUT035,2520.298014400002
NCV53,OUT035,5110.028316000002
FDD16,OUT045,1159.1737791999988
FDP24,OUT035,1555.6603424000068
FDQ25,OUT045,2662.247906000004
FDM38,OUT035,1072.763592
NCT18,OUT010,339.84828880000066
FDM34,OUT049,2041.666378800005
DRH37,OUT010,290.98389520000063
NCE07,OUT013,2280.217192400001
FDG12,OUT013,2149.9068163999987
FDB59,OUT010,625.0530399999994
FDS10,OUT018,2748.170727600002
FDN21,OUT010,361.23112159999926
FDM02,OUT045,1285.8875035999974
FDO44,OUT049,1757.3910843999995
NCN17,OUT017,1709.1898276000004
FDH16,OUT018,1350.2304155999966
FDL44,OUT046,2928.317565200001
FDY47,OUT017,1751.1698492000012
DRI39,OUT046,975.2345448000013
NCX54,OUT018,1720.6069659999976
FDE59,OUT046,661.9836343999992
FDO46,OUT045,2759.4693536000077
DRE13,OUT046,1316.4770188000027
FDW14,OUT013,1232.9364296000037
FDF35,OUT046,1257.0969799999987
FDO50,OUT019,375.1330255999999
DRF49,OUT017,1950.9537920000043
FDT60,OUT049,2033.234687600003
