Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS25,OUT013,1910.5959162837812
FDZ22,OUT013,1405.0609781163944
FDZ20,OUT019,2167.7773904519627
FDD45,OUT010,-361.07725765560645
FDN03,OUT049,4052.314364808619
NCW30,OUT046,4103.5389453996395
FDY24,OUT027,2413.8488140263685
FDJ26,OUT019,1512.4211084001772
FDM15,OUT049,2552.436161141835
NCW54,OUT027,2386.9024797069096
FDA23,OUT045,1607.1852096247198
FDA39,OUT019,-1219.4010178076876
FDZ12,OUT017,2418.139590639554
NCB42,OUT046,1875.9446131354957
FDL16,OUT046,722.0582658614667
FDO24,OUT019,693.7164776744855
NCP42,OUT046,3082.00137063015
FDR19,OUT018,2109.736621684249
DRL01,OUT045,3692.6601382228973
FDV37,OUT046,3230.668608857014
FDI41,OUT010,410.46338397347563
FDF58,OUT049,1113.6329485735682
NCF43,OUT018,1971.762033351889
FDN02,OUT049,3367.3990159230325
NCP41,OUT035,1895.517446895963
NCY17,OUT027,2177.552785663752
FDL58,OUT027,5655.229898903587
NCA30,OUT027,4403.476294714929
FDE46,OUT018,2104.1275173116214
FDY38,OUT035,3793.415114524504
NCH29,OUT027,2995.4707801532863
FDO20,OUT045,4026.049098974144
FDP44,OUT018,1439.7423689393577
FDM02,OUT027,2960.910522480119
FDJ14,OUT027,2823.3854165609223
FDH04,OUT010,-459.22964639855013
DRK23,OUT046,3924.872474760323
NCW05,OUT046,1692.430099539975
FDF12,OUT049,2440.7485093396226
FDL51,OUT019,1457.1708629443337
FDN03,OUT018,3688.404841702305
DRJ37,OUT049,2494.203787273475
FDM12,OUT019,1142.606323565999
FDA16,OUT045,3438.0251587874372
NCB07,OUT017,3203.2977456939284
NCI17,OUT019,-383.4767554032322
FDR51,OUT046,2395.919740858182
FDJ55,OUT045,3559.460997844998
NCZ17,OUT013,693.7904026722833
FDU25,OUT013,1070.4375804077506
NCG18,OUT045,1635.1571641503583
DRM11,OUT017,4123.679547647143
FDH16,OUT035,1607.7271968061832
FDZ04,OUT018,688.7023044353391
NCX53,OUT035,2433.822286748827
FDX38,OUT027,2261.2014330677275
FDX09,OUT046,2816.3932401401303
NCW05,OUT018,1403.5281942142024
NCS41,OUT017,3028.1589580193972
FDI26,OUT046,2879.8727068227445
NCZ41,OUT027,3453.109549067781
NCK06,OUT046,1990.8183085200408
FDX23,OUT027,3033.4008564954397
NCA42,OUT046,2526.621097799435
FDC20,OUT049,1031.837042508621
DRC49,OUT018,2016.3266289114827
FDX01,OUT013,1967.9714632194014
FDC08,OUT045,3603.290008088362
FDC02,OUT017,4211.399790491486
FDK10,OUT045,2847.9801643212804
DRC24,OUT013,2500.7024794182516
FDW16,OUT019,-404.6753897792417
NCU06,OUT018,3312.9886203003716
DRA59,OUT045,2925.431320313168
FDR24,OUT019,-381.3714334602926
DRL35,OUT018,367.9428246035566
FDA49,OUT013,1474.861222529175
NCC55,OUT046,631.3508322669063
DRD24,OUT019,404.7304934396727
NCE55,OUT049,2867.6186100273085
FDT33,OUT045,2692.067770960272
NCT53,OUT013,2658.447781030454
FDS26,OUT046,4051.6862713565915
FDL22,OUT018,1179.6007262985509
FDP44,OUT017,1861.387347162079
FDC52,OUT018,2096.886075131775
FDI53,OUT010,597.8182691228894
FDZ23,OUT046,3033.7103875886023
NCT18,OUT013,2936.6111375274004
FDR13,OUT046,1968.7827105822257
FDB09,OUT010,116.29779529020834
FDZ60,OUT013,1793.9377655885628
FDB11,OUT046,3506.211896689887
FDC10,OUT018,1659.0805329412865
FDW56,OUT035,3281.5030814934144
FDK14,OUT027,2856.3989396810343
DRE27,OUT027,3007.1012083604874
FDA38,OUT017,3875.1588031530164
FDT11,OUT045,2997.362646047541
FDP15,OUT035,4201.3244127718735
FDV27,OUT035,1622.9081509113048
FDS36,OUT027,3262.5442399304648
FDY40,OUT027,2241.250611949308
NCF19,OUT049,918.7086428740304
FDF53,OUT045,2834.979376280074
FDS14,OUT027,3891.741318561287
FDE56,OUT046,1112.8942885093725
FDZ19,OUT035,3025.792666062446
FDZ46,OUT013,1841.262935359664
FDR16,OUT046,3372.1764381870926
FDG29,OUT018,372.0656405964678
NCE30,OUT017,3477.660215644749
FDZ40,OUT046,857.1525288380353
FDG58,OUT018,2209.9436362603956
DRH03,OUT013,1608.8479707122424
FDZ47,OUT045,1609.6262653172448
FDV04,OUT018,2195.366129808708
FDZ10,OUT018,1717.3132520253757
FDG46,OUT017,1966.776845631865
NCF07,OUT045,1567.1672922695138
FDY44,OUT035,3339.5040276555537
FDB21,OUT013,3899.8868133691158
FDS20,OUT035,3105.909895263617
FDS49,OUT049,1409.8109912248606
FDX55,OUT027,4961.316950003781
NCQ02,OUT018,2676.271684608571
FDR25,OUT013,4269.860849919076
DRG39,OUT045,887.5774138611653
FDB46,OUT046,3412.6096239972085
NCC30,OUT018,2550.021127472594
FDE58,OUT035,2070.363978542703
FDC05,OUT019,1220.6989714081196
FDY15,OUT046,2470.6811607626246
FDG14,OUT046,2478.477259959272
FDL08,OUT049,3984.8650473759935
FDQ47,OUT013,636.7812444812814
FDN12,OUT035,1945.0805728213718
FDW10,OUT013,2855.7513825903266
FDD02,OUT035,2083.4010323252783
FDX35,OUT010,1730.200322966094
FDT35,OUT046,2723.0851229364653
DRN47,OUT019,906.394096742302
FDB11,OUT010,1570.281914885506
FDN20,OUT045,2680.9740895289488
FDB59,OUT035,3320.149892156218
FDJ58,OUT045,2723.549827074735
FDU60,OUT046,2748.431064164812
FDS03,OUT049,1158.2549802944245
FDU40,OUT019,1124.8421813881534
DRH15,OUT049,869.2329393416849
FDD04,OUT027,3683.7532197998507
FDQ01,OUT046,4053.1715423383366
FDF28,OUT035,2161.944314381311
FDD22,OUT010,-137.85246167148807
FDY19,OUT046,1939.2292860343405
FDN33,OUT035,1688.4168039983047
FDV36,OUT035,2207.1822089191687
FDW01,OUT010,534.0941958952553
FDJ28,OUT049,3099.434827555544
FDB17,OUT035,2970.903796638284
FDM40,OUT049,2263.338686852929
FDV46,OUT045,2194.6128705463457
FDQ44,OUT049,2038.7308879428601
NCD42,OUT046,647.0608127283135
DRH37,OUT046,2629.5554105855795
FDR10,OUT018,2307.6363261885667
NCD06,OUT027,2206.3900785577835
FDI53,OUT046,2557.8389313246066
FDG16,OUT035,3534.4259230900734
DRB25,OUT046,1746.1646202459397
FDY09,OUT046,2791.4078959858534
FDX48,OUT045,2459.7850871839905
FDC03,OUT010,1176.617163378647
FDT47,OUT035,1758.2413906620568
FDW44,OUT027,4247.811538416737
FDT24,OUT017,1367.8459099660276
FDT12,OUT019,1777.3599422587604
NCS38,OUT035,1974.614131293003
FDO39,OUT035,3080.630711329119
FDA13,OUT046,695.9481621736741
FDO48,OUT035,3725.449364242045
DRJ01,OUT017,2644.295101245392
FDD53,OUT018,342.34323826360514
NCT05,OUT049,4124.555983126144
FDQ51,OUT045,763.289477938378
FDU60,OUT013,2759.538566982154
FDC59,OUT046,1007.5060164863944
FDP36,OUT035,1087.8780461189053
NCM19,OUT017,1886.448252184172
FDL16,OUT035,843.221526639139
FDE50,OUT018,2768.8533653406075
NCR18,OUT013,794.9399987929487
NCD30,OUT035,1734.4929650077897
FDH31,OUT013,1699.751409532792
FDD56,OUT019,909.9600817804833
FDC47,OUT049,3687.6279647587135
FDZ21,OUT045,1522.540791114479
FDM01,OUT049,1812.8510828781427
FDF24,OUT013,1459.24806924411
FDW23,OUT017,787.9224951204314
FDY52,OUT018,694.9016894991505
DRH37,OUT027,4061.549608770386
DRO47,OUT027,3174.085019952018
FDR25,OUT049,4333.832890169182
FDQ24,OUT027,5425.307656344953
DRJ51,OUT018,3373.7390584889445
NCU06,OUT035,3785.2167648506065
NCV18,OUT018,1024.3138694500342
NCC06,OUT027,3488.7349420498313
FDZ01,OUT018,1478.2312510365387
FDT14,OUT017,2010.2434994239197
FDD11,OUT019,2019.240146344755
FDN09,OUT017,3953.0781651653906
NCO18,OUT010,906.088457957223
FDZ50,OUT045,2860.4301235955704
FDS44,OUT013,3887.441487863408
FDI36,OUT045,3154.0826826168886
FDA26,OUT010,1519.8754081193006
NCY53,OUT049,1875.6356696846865
FDF32,OUT049,3276.038860299005
FDF59,OUT010,22.033789180940857
FDB20,OUT046,1302.202365270387
DRH11,OUT035,1031.1816730866599
FDT03,OUT049,3021.618437055379
NCH06,OUT035,4025.71987036925
FDR55,OUT049,3126.0372313346616
FDI10,OUT035,2923.7666757020174
FDZ12,OUT045,2227.605427365187
FDM12,OUT049,3115.468303991675
DRB25,OUT045,1699.3210364485453
NCS41,OUT013,2939.091221275655
NCT53,OUT049,2674.236328470742
NCD55,OUT013,724.7896474475367
FDY08,OUT049,2395.2328389844033
NCP55,OUT049,983.7964304509851
FDA33,OUT013,2408.1072517172975
FDQ33,OUT013,2398.4064236522877
FDE45,OUT027,4343.946213565189
FDT26,OUT013,1967.1573744229477
NCV53,OUT049,3863.552853604765
FDK60,OUT027,3073.999901349787
NCJ29,OUT046,1365.7760904695938
FDI15,OUT045,4070.252085971959
FDX21,OUT013,1813.8338725085778
FDV49,OUT019,2296.690569054008
DRO59,OUT046,1185.6243821931012
FDZ14,OUT045,1921.5398440985814
FDP32,OUT027,3498.9190260130536
FDC33,OUT017,3336.7735605514417
FDT14,OUT010,-10.79299531934339
NCN54,OUT027,2727.6694580523595
FDR57,OUT027,3960.6076324501746
DRK12,OUT046,592.01629633324
FDX52,OUT049,3173.8148037835035
FDX08,OUT010,979.9879544895548
FDP10,OUT010,-264.8219290540046
NCP50,OUT045,1234.8394975999977
NCL06,OUT013,4134.049460774707
FDP25,OUT013,3556.489265868191
FDE53,OUT013,1695.9184368256542
FDL27,OUT017,1202.6484065704522
FDC35,OUT049,3296.019021119221
DRJ47,OUT010,717.591987653157
FDD16,OUT018,899.0112788514207
NCN42,OUT049,2422.0332814456256
FDC38,OUT027,3587.8094945943767
NCO07,OUT045,3321.758166744751
FDQ20,OUT049,792.8636046780452
FDI32,OUT046,1837.9333655990204
FDN20,OUT010,832.0570990670817
DRJ51,OUT027,5095.7460587058695
FDU08,OUT045,1587.477587526566
DRN37,OUT019,750.5057511652255
FDD05,OUT010,-3.891125727157032
FDW15,OUT046,2408.84562553298
FDI52,OUT046,1941.4964108207382
DRM11,OUT049,4149.761334615677
NCO06,OUT045,489.3697679752156
FDU38,OUT049,3048.8517815743376
FDU59,OUT018,2263.906003902402
FDJ10,OUT046,2247.496346146153
FDM13,OUT049,2253.9754494500685
NCJ30,OUT019,747.1134863713753
FDM45,OUT018,1686.9098494671325
FDP36,OUT045,851.3952405300618
NCD30,OUT010,-352.54090398348376
FDN48,OUT017,1639.8960085010203
FDY32,OUT049,2676.080242845165
FDU47,OUT046,2286.302694035964
FDF17,OUT019,1198.188781460915
FDP34,OUT017,2575.5839908227645
FDA47,OUT049,2733.2340099402886
DRD27,OUT027,3075.675065444631
FDW38,OUT045,837.1500797650908
FDZ15,OUT019,-12.380134862463365
FDZ03,OUT027,4403.972899996929
NCN19,OUT049,3076.406666564954
FDG02,OUT035,3230.5025695125014
FDS31,OUT035,3144.4468710747333
FDW43,OUT019,1797.4493183587902
FDZ47,OUT010,-270.1766996240649
FDO57,OUT017,2637.0438994914784
NCL07,OUT013,705.1412885728801
NCV42,OUT013,1832.2062260385069
FDP40,OUT017,1925.2228632981323
FDP48,OUT019,1091.5148509963954
FDH21,OUT017,2830.2402219809796
NCP02,OUT049,1070.8650238374635
FDK24,OUT049,888.651645389723
FDC41,OUT045,1123.7582437765134
FDF08,OUT017,1581.833734411161
FDO49,OUT017,1064.5491495648562
FDS56,OUT027,5648.638621043568
FDX46,OUT018,738.2773581670888
FDQ07,OUT013,3605.103688962072
FDC32,OUT010,-416.5073749758501
FDT21,OUT019,2017.492345800495
FDG58,OUT045,2458.15372199747
FDW14,OUT049,1476.45634410608
DRA12,OUT027,3698.5693136266864
FDV27,OUT013,1519.078767676332
DRD25,OUT013,1865.244470192818
DRF48,OUT027,4417.446582993264
FDX24,OUT017,1643.9760802926821
DRJ51,OUT046,3664.134643975899
FDE45,OUT045,2864.48277000032
FDE14,OUT046,1721.8486474278538
FDG53,OUT045,2128.739394525262
FDT08,OUT046,2428.2735487055247
DRC27,OUT027,5374.303271984455
FDG20,OUT035,3032.0799883029226
FDC21,OUT046,1837.7891512141164
FDV31,OUT018,2553.9702907813235
FDB58,OUT045,2257.954182688535
FDV23,OUT046,1985.6180847461778
FDA25,OUT019,-184.4339257138563
FDC15,OUT046,2451.4784744663416
FDU47,OUT049,2311.6140736632315
FDE23,OUT013,807.374149914988
FDS08,OUT013,2906.542735657379
FDW03,OUT027,3164.094408495133
FDJ60,OUT018,2358.5419490540876
FDM34,OUT017,2156.1944169725607
FDW33,OUT013,1729.058129089652
FDZ40,OUT013,913.3827842714559
FDE33,OUT018,1094.9153383325793
NCC06,OUT010,120.55893243329729
FDU11,OUT046,1914.467282985012
FDL44,OUT017,2746.203874760182
NCZ29,OUT017,2126.237438279249
FDG28,OUT010,1969.390988824587
FDL12,OUT018,731.7807766343342
FDD52,OUT017,1811.1293575021423
FDO15,OUT013,1263.7905139808322
NCN29,OUT027,2273.369413180222
FDW36,OUT013,1802.2604244936274
FDB21,OUT046,3826.5164488526852
FDZ28,OUT013,2099.5000097442708
FDY10,OUT035,1992.7624089804312
DRG39,OUT017,1019.0359927464528
FDN28,OUT013,1712.0318897878474
FDV15,OUT035,1814.7566437099858
DRI13,OUT035,3626.701629714861
FDH20,OUT046,1649.7025273080671
FDY51,OUT013,3513.4800606315202
FDE16,OUT013,3305.030363089317
FDX40,OUT018,287.6946722075568
FDC48,OUT018,1052.640446427373
FDS14,OUT046,2453.08873667369
FDX56,OUT017,3484.162374022332
FDI10,OUT046,2762.149124075033
FDI14,OUT013,2341.448076493761
DRM48,OUT013,656.9624556959973
NCH07,OUT027,3956.428354669705
FDY26,OUT013,3371.997318286948
FDD02,OUT027,3390.1212465931085
FDM12,OUT046,3049.6808675446487
DRF01,OUT010,366.65030339632676
FDV36,OUT046,2059.5720820204015
DRI59,OUT013,3507.163707874095
FDV03,OUT018,2183.368660607966
FDO39,OUT017,3058.965843214496
NCB07,OUT018,2823.6666117994178
FDH38,OUT027,3353.0619457764424
FDZ13,OUT035,1043.8514289406899
NCZ30,OUT046,1979.0695049837072
NCA06,OUT035,735.2602768060383
FDB04,OUT049,1480.4434347173228
FDN50,OUT013,1627.352287107804
NCG06,OUT049,4131.056847606261
NCY17,OUT018,423.2039432619688
FDC23,OUT046,2784.205812353793
FDK33,OUT049,3439.7100035623407
FDR03,OUT049,3417.0623731483183
FDZ07,OUT045,1069.3153681010679
FDO38,OUT013,1348.9560399244033
FDS59,OUT046,1781.9619384828875
DRM11,OUT019,2113.1293112246294
FDX52,OUT027,4529.151574100794
DRJ35,OUT018,612.396749349585
NCP53,OUT046,3789.1745834961066
FDW15,OUT019,497.011576051171
DRI47,OUT045,2179.3270179512383
DRZ11,OUT035,2177.8361379762337
FDS02,OUT013,3128.3809040543138
DRD49,OUT018,3456.942601183925
FDW38,OUT049,932.6725229918693
FDR21,OUT019,907.8690456780362
FDE40,OUT013,1072.034525007589
FDI02,OUT045,1797.1994605820692
FDQ04,OUT045,610.7556434628314
FDY14,OUT017,4241.111987295933
NCT54,OUT046,1553.1991743284975
DRD25,OUT017,1916.9235281059828
DRE01,OUT045,3767.3227797013096
FDJ12,OUT010,1461.7601331772576
NCZ05,OUT049,1749.6128235821352
DRB25,OUT019,-149.72704487584156
NCC31,OUT045,2470.625752657927
FDM16,OUT045,1200.2501433839052
DRG11,OUT049,1706.1775142356796
FDV24,OUT027,3826.4087903525406
FDV43,OUT046,794.3257054825367
FDG05,OUT018,2169.6943078471863
FDV23,OUT010,76.24676410369693
FDI58,OUT018,1229.2674091603744
FDQ11,OUT017,4210.749755169599
FDC05,OUT027,4562.897333849472
FDF40,OUT013,3951.4679389883786
FDU02,OUT018,3249.6075193064016
FDT32,OUT013,3078.7992271486596
NCF06,OUT017,4233.0550270422955
FDT46,OUT013,908.5040358749895
FDR58,OUT010,-438.2979358505397
FDY04,OUT046,2590.252397012838
FDT58,OUT045,2601.563460479938
FDE46,OUT049,2500.715604538535
DRH11,OUT017,955.7013124816517
DRI51,OUT046,2757.768818855055
FDC35,OUT017,3280.5310835209675
FDP45,OUT035,4184.897131157367
FDC45,OUT017,2845.8731663641124
FDU01,OUT045,2958.985271593474
FDJ53,OUT010,-30.68696465819221
FDJ46,OUT017,2860.034339514736
FDX07,OUT013,3067.285694231196
NCI30,OUT049,3983.89502142721
FDE47,OUT027,3365.540726604516
FDV48,OUT045,1314.1685353343141
FDN16,OUT019,-258.25474889375937
FDM52,OUT013,2340.4534155580495
FDA32,OUT027,4933.497056287692
FDH05,OUT017,3754.776252876718
FDW25,OUT010,-461.90626016539636
FDQ09,OUT046,1840.378062505159
NCM17,OUT010,-1162.1322322881194
DRM59,OUT046,2407.3734885283993
FDV47,OUT027,2797.797965318549
DRE15,OUT035,1412.766547510936
FDS25,OUT010,-127.8678048725103
NCZ05,OUT018,1385.6756480675404
NCV05,OUT019,562.2223444911954
DRM37,OUT046,3127.08837150539
FDV58,OUT027,4501.031477441898
FDN22,OUT027,5481.336674612864
NCO06,OUT049,617.5666385690415
FDT56,OUT019,-867.4163644598186
FDM02,OUT013,1543.6071535384299
FDA09,OUT046,2885.781414556327
NCC06,OUT035,2184.2748509505495
NCL54,OUT049,2866.106211233614
NCB55,OUT017,1048.140918788467
FDB12,OUT017,1849.2730600152622
NCA54,OUT049,2917.909101416164
NCS38,OUT049,1930.126750730451
FDC02,OUT049,4200.377497636974
FDK44,OUT019,865.5548876368337
FDE16,OUT035,3415.08638987869
NCS05,OUT035,2282.817222758234
FDZ59,OUT045,2667.112271439272
FDI20,OUT017,3514.6134455883075
FDQ14,OUT046,2368.32694381291
FDF53,OUT017,2964.8435171647975
FDW25,OUT017,1531.2883548417785
NCQ43,OUT010,-223.8735524734907
FDX52,OUT013,3097.334583778557
FDE28,OUT045,3551.796846949239
FDN15,OUT017,2310.52756152273
FDO28,OUT017,1979.0408915140702
FDQ33,OUT045,2351.3301521423914
FDM22,OUT010,-985.5537183078391
FDJ03,OUT017,905.867827416384
FDI16,OUT045,826.2958382626302
FDI09,OUT027,5431.014476182828
FDX55,OUT013,3532.057098480431
FDS23,OUT027,3465.81525870564
DRC12,OUT045,3012.3989820555016
FDH41,OUT049,3473.0751261243267
FDN01,OUT013,2866.2735109185396
FDV55,OUT045,2290.8103756877035
NCJ19,OUT013,946.0068327048573
NCY29,OUT010,-1013.6175835722604
FDP03,OUT018,1709.710139550928
FDZ52,OUT045,1675.6039861964732
FDH31,OUT010,-237.83904403866336
FDQ19,OUT018,3618.1326134281326
FDS15,OUT035,1895.2946012174316
FDN32,OUT017,3050.1410348579666
FDH32,OUT049,1709.028594249855
FDF33,OUT017,2044.6748798474691
FDJ22,OUT046,3016.8402753156583
FDG56,OUT010,-819.7230380244357
FDC05,OUT046,3102.721600206754
FDK09,OUT013,3622.040916315792
NCV29,OUT045,2767.2255166877326
NCC43,OUT019,2025.9040980766995
NCA42,OUT049,2584.6444322058724
FDC10,OUT046,1943.2360076610435
FDC16,OUT013,1468.6664549109792
NCL17,OUT013,2286.1781947415448
FDA51,OUT035,1968.7011499220089
FDW01,OUT017,2564.510408836797
NCF30,OUT045,1977.4384982076617
FDN49,OUT013,815.2307917708877
FDY20,OUT045,1490.9930255573263
FDC15,OUT045,2367.232331944937
FDY24,OUT046,947.9680540833997
NCG43,OUT017,1632.375622416037
FDA48,OUT013,3579.924522439718
NCF55,OUT017,743.3158789925149
FDL38,OUT049,1618.2193686977275
NCQ29,OUT018,3770.2590620152314
FDC34,OUT017,2601.0361171658933
FDP36,OUT027,2386.592959191392
FDN50,OUT010,-314.9058150519311
FDO23,OUT049,1569.402604825977
FDT56,OUT013,1072.684254993824
FDT13,OUT027,4479.802732753559
FDZ03,OUT013,3007.282608053712
FDQ03,OUT010,1814.4194690338745
FDU44,OUT045,2613.1342384245327
FDD03,OUT049,3678.4749959748324
NCH30,OUT013,1836.423224486873
FDS60,OUT010,953.6146904780885
FDG08,OUT046,2793.8475514730644
FDX38,OUT017,897.89687789356
FDD22,OUT017,1912.6335132157265
FDW51,OUT013,3419.508676915859
FDL09,OUT017,2806.235866930791
FDZ60,OUT045,1693.9335108739597
NCH07,OUT046,2528.8875575882716
NCQ41,OUT049,3203.05863462046
FDW04,OUT049,2133.611768017982
FDI08,OUT027,5457.779415788865
FDR19,OUT019,478.91012952871574
FDV13,OUT046,1484.3428065093813
FDB52,OUT017,4109.022467424444
FDZ48,OUT027,3256.79646128299
NCO14,OUT049,853.611788656604
FDZ50,OUT013,2960.4049894805225
FDN27,OUT019,-32.66783101829651
FDQ60,OUT013,2054.4188437217745
FDR49,OUT017,899.6067645561131
DRJ35,OUT027,2395.6061001226176
DRI49,OUT017,1418.9048317336405
FDB47,OUT017,3422.8334707720987
FDP37,OUT010,104.73393927926236
FDR26,OUT049,2827.241667812409
FDY31,OUT019,466.0339512246503
FDC11,OUT045,1309.6789512179512
DRP47,OUT035,4048.116430013475
NCY54,OUT018,2393.9464382221763
FDR27,OUT046,2146.880678941632
FDQ21,OUT019,70.7193281743655
NCQ29,OUT035,4278.309960617821
FDJ02,OUT046,2440.0775823508093
FDE21,OUT018,1590.6691701512455
FDM39,OUT046,2799.63777291542
FDZ01,OUT017,1836.104600070369
NCB19,OUT018,1096.2920752747495
FDU03,OUT046,2910.5268841014467
FDP27,OUT049,3039.505982351013
DRF01,OUT045,2269.0890877093925
FDM03,OUT049,1786.6709449996688
FDV01,OUT046,2551.5995383671825
FDS16,OUT046,2334.0068674592044
FDO45,OUT035,1644.7085215799934
NCX06,OUT035,3034.5360817376645
FDP13,OUT046,733.0044252327502
NCR38,OUT018,3667.0102700584603
FDA01,OUT013,1070.9343913287896
FDT26,OUT017,1981.5082364693717
FDD44,OUT027,5600.286818193449
FDB26,OUT013,1019.8523987150418
FDP45,OUT019,2091.595383037972
NCP55,OUT046,945.9955294368037
FDT23,OUT017,1402.7935400550741
FDO51,OUT045,700.2815427660439
FDA44,OUT046,995.5363814198304
NCJ31,OUT018,3446.385198730629
FDX37,OUT045,1592.8996440395272
NCD18,OUT049,3712.596446322679
FDN40,OUT027,3850.693425218077
FDL33,OUT017,3181.882857789473
DRF48,OUT035,3174.664348849706
FDW08,OUT035,1875.624412409677
FDX39,OUT018,3107.2803023541246
FDB38,OUT049,2731.5303485065792
FDY46,OUT018,2647.5893875477263
NCB06,OUT049,2585.258266756822
FDA34,OUT035,2851.1045967376617
FDA35,OUT045,1952.0104016858286
FDQ07,OUT035,3702.700889591104
FDU32,OUT045,1971.1833591843615
FDU26,OUT013,1979.4402231112508
FDU13,OUT010,395.38741396536034
FDO09,OUT035,4337.56632117583
FDW03,OUT019,-205.80834561800089
FDB38,OUT013,2676.065244835919
FDL26,OUT010,564.4409437899749
NCN43,OUT045,1942.507855557476
FDH08,OUT045,3671.7374718605734
NCC31,OUT019,612.7002376337994
FDH14,OUT035,2464.4656578494723
FDL40,OUT017,1660.7324278112446
FDD20,OUT035,2182.7217926469116
NCV53,OUT035,3968.6964376219157
FDD16,OUT045,1114.5169275854494
FDP24,OUT035,2095.461374705172
FDQ25,OUT045,2793.1092979242253
FDM38,OUT035,1116.7676345129316
NCT18,OUT010,918.2410648674145
FDM34,OUT049,2184.073218249597
DRH37,OUT010,737.3891303793907
NCE07,OUT013,2343.649114819823
FDG12,OUT013,2033.5504599336164
