Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK06,OUT049,1787.7428
DRE37,OUT017,2427.6702
FDV56,OUT046,1544.0883
FDY43,OUT017,3050.9133
FDV35,OUT013,2907.253
FDF05,OUT019,685.3184
FDA36,OUT035,2435.7231
FDS13,OUT027,5343.459
FDU47,OUT013,2628.6892
FDI36,OUT010,641.13245
FDH48,OUT046,1443.6372
FDZ14,OUT013,2663.241
FDS46,OUT013,2440.0603
FDE21,OUT017,1509.109
FDA26,OUT049,3877.724
FDV12,OUT046,1502.0599
FDL46,OUT019,198.0083
FDN57,OUT013,2087.694
NCJ18,OUT017,2259.012
FDO36,OUT045,3887.6306
FDX55,OUT018,2289.6177
FDT25,OUT019,291.33032
FDD16,OUT049,1477.5355
NCX18,OUT013,2270.7783
NCG55,OUT018,2099.6274
NCV18,OUT049,2086.271
NCS18,OUT035,1492.9036
FDC37,OUT045,1748.6268
FDE47,OUT046,2007.1366
DRG49,OUT019,497.8927
FDC39,OUT049,3081.003
FDH24,OUT019,610.86566
FDV39,OUT027,2847.2683
NCL17,OUT045,1859.4725
NCY53,OUT035,2169.562
FDH52,OUT013,510.81375
NCD19,OUT018,545.60034
FDI44,OUT046,1270.1537
DRD49,OUT027,9719.117
FDN08,OUT035,1878.7638
FDO20,OUT027,9430.527
FDY02,OUT046,3228.77
FDX23,OUT045,1270.3336
FDX01,OUT017,2348.5835
FDH20,OUT027,2617.8584
NCX41,OUT017,2929.5378
FDD21,OUT027,3540.9768
DRH11,OUT019,205.49501
DRE60,OUT018,4243.554
FDB10,OUT013,3785.2498
FDH38,OUT013,2427.7258
NCL07,OUT018,334.08408
FDD48,OUT046,2660.655
NCT54,OUT027,2147.16
FDF32,OUT027,6169.762
DRH51,OUT045,946.9077
DRG03,OUT035,3029.3953
NCY42,OUT019,398.85632
FDH32,OUT017,1503.153
NCJ06,OUT027,2875.7478
FDH47,OUT027,2867.8843
FDZ08,OUT018,1253.2621
FDK16,OUT017,1914.5619
DRG01,OUT018,902.30646
NCM53,OUT027,3038.794
NCB07,OUT035,2769.4248
NCZ06,OUT035,3239.41
FDU48,OUT049,2303.4277
NCB55,OUT027,1369.5585
FDP15,OUT013,3638.5269
FDF17,OUT046,2838.3306
NCN06,OUT049,3352.7566
DRM48,OUT018,197.97104
FDH10,OUT046,1778.5022
FDC60,OUT018,1686.4133
FDE35,OUT018,573.45154
DRI23,OUT013,2548.104
NCR38,OUT013,3342.7654
FDP04,OUT035,999.38367
NCW17,OUT045,2565.9878
FDX34,OUT017,1388.0093
NCK53,OUT045,1900.9271
NCO54,OUT010,182.01218
NCH55,OUT046,2216.9277
FDT44,OUT027,3731.0217
DRG49,OUT046,5473.2485
FDX46,OUT010,229.41348
DRG36,OUT049,3462.0364
FDU37,OUT049,1841.6189
FDK10,OUT049,2105.669
DRF37,OUT027,6741.873
FDC44,OUT035,1696.7417
FDP15,OUT046,2351.7278
FDZ27,OUT027,1913.0532
FDY22,OUT019,274.20377
DRG51,OUT035,3058.638
FDN58,OUT045,2775.5747
FDW01,OUT049,2577.0657
FDX24,OUT018,1375.5532
FDO51,OUT017,517.40326
FDJ52,OUT027,3638.473
NCY06,OUT010,477.6439
FDE20,OUT018,2109.762
FDT23,OUT010,159.68945
FDQ51,OUT046,604.3143
FDE35,OUT046,798.3916
FDB46,OUT013,3360.7039
NCG19,OUT035,3489.0515
NCL06,OUT018,2675.3743
FDT36,OUT019,30.552338
FDC56,OUT049,2217.0588
FDJ26,OUT049,2663.56
FDZ59,OUT017,2536.2769
FDV11,OUT027,3763.7043
FDR13,OUT010,252.11823
FDI15,OUT018,4226.6704
FDF47,OUT018,4185.5977
NCB54,OUT019,412.21576
NCK19,OUT027,3103.1794
FDX16,OUT017,3347.9316
FDL50,OUT045,1708.368
NCE31,OUT035,636.3451
DRJ01,OUT049,2315.028
FDE22,OUT013,1963.6621
FDY20,OUT019,262.5296
NCO14,OUT045,492.824
NCR50,OUT017,2958.8384
DRM47,OUT017,2575.2314
FDO27,OUT010,192.23071
FDJ20,OUT027,1730.2449
NCX17,OUT013,2783.629
FDG59,OUT049,394.45395
FDD52,OUT045,1261.6946
FDO48,OUT017,3793.492
FDC59,OUT019,215.1384
FDS15,OUT018,1467.5499
FDB47,OUT035,3128.8982
FDV14,OUT019,366.06918
FDB27,OUT013,3673.0435
FDA35,OUT035,2442.2449
FDN51,OUT018,3034.0667
FDO39,OUT019,304.2052
FDB28,OUT049,2731.7507
DRJ25,OUT046,1141.645
FDH46,OUT027,2327.026
FDI10,OUT045,2499.2493
FDU21,OUT018,399.31735
FDD09,OUT049,3515.143
FDD10,OUT046,2735.5034
FDN31,OUT010,406.12814
FDA46,OUT018,3333.276
FDM56,OUT046,1428.5967
FDF11,OUT010,655.32074
FDS32,OUT018,1051.7166
NCM06,OUT013,2423.5623
FDZ26,OUT045,4295.7954
FDO01,OUT013,2295.6572
FDJ46,OUT049,3131.0024
FDG26,OUT019,674.1445
FDZ38,OUT035,4609.893
NCO55,OUT013,2063.8655
FDT60,OUT035,1812.1099
FDW37,OUT049,1687.2084
NCK42,OUT018,2769.1165
FDA45,OUT046,2140.687
FDW55,OUT018,3616.7563
FDY44,OUT017,2929.8699
FDQ31,OUT017,1435.1882
FDM09,OUT049,2961.3
FDH12,OUT018,1649.557
NCQ43,OUT035,1758.0353
FDT33,OUT035,2921.5344
NCT41,OUT018,2531.1396
DRJ25,OUT010,109.949715
NCQ41,OUT046,5038.9956
NCN17,OUT049,1485.2468
DRO35,OUT027,2406.408
FDU27,OUT018,655.1404
FDY43,OUT027,6165.465
FDG46,OUT035,1898.6202
DRL49,OUT018,1119.9413
NCB55,OUT049,736.4102
FDK28,OUT049,3388.348
FDO49,OUT045,653.19574
FDT03,OUT013,1946.1847
FDW33,OUT027,3177.5005
FDR02,OUT035,1591.5814
FDF50,OUT013,3050.9463
FDA40,OUT018,1503.1503
NCT53,OUT018,2889.9082
FDY60,OUT035,1396.696
FDP44,OUT027,2387.3647
NCQ50,OUT045,3709.0955
NCC30,OUT017,3051.555
FDQ60,OUT018,1692.9772
FDG41,OUT046,1597.1959
FDQ03,OUT046,3008.7207
FDM03,OUT045,2810.9246
FDZ51,OUT018,1142.5964
DRF51,OUT035,607.8594
FDF39,OUT017,4186.47
FDW52,OUT035,3437.5671
FDY22,OUT049,2241.9045
FDG14,OUT013,2349.8298
FDA57,OUT017,704.5307
FDL45,OUT019,334.82617
FDX28,OUT046,1340.8033
NCQ54,OUT013,3603.6284
FDH40,OUT045,1198.0924
FDU52,OUT035,2539.249
FDT60,OUT010,197.98665
FDK08,OUT045,1183.4866
FDN04,OUT049,2338.782
FDE50,OUT013,3773.622
FDI16,OUT049,849.23206
FDM50,OUT049,944.8084
NCV30,OUT049,687.05164
FDT44,OUT013,2155.4473
FDY60,OUT013,2816.5017
FDT56,OUT017,710.4564
FDV58,OUT018,2863.4648
FDU04,OUT013,1838.0238
NCN05,OUT027,3668.7732
FDI53,OUT018,2246.4802
FDD34,OUT046,2540.4636
FDW47,OUT027,4262.499
FDT51,OUT027,3610.5544
FDO27,OUT013,1030.3091
NCQ18,OUT018,1378.932
NCW05,OUT013,2199.82
FDI15,OUT010,689.12177
NCH43,OUT010,174.23814
FDT40,OUT049,2476.6438
NCG19,OUT017,2340.8403
NCM30,OUT035,613.8161
FDB38,OUT017,2710.456
FDB22,OUT046,2760.44
FDC58,OUT046,612.2241
NCI29,OUT013,1683.9133
FDA23,OUT010,240.47163
DRG48,OUT013,2627.161
FDV21,OUT013,2743.9043
NCG18,OUT019,293.1929
FDG40,OUT045,668.28955
FDU24,OUT018,1168.715
FDA22,OUT049,3376.2
FDY35,OUT046,915.69006
FDJ15,OUT045,3537.9639
NCW18,OUT018,4359.0967
FDK56,OUT018,3636.0554
FDF44,OUT046,2600.0667
FDP51,OUT049,1873.2439
FDU22,OUT027,4354.4053
FDM28,OUT017,2353.84
NCL42,OUT046,4142.6636
FDJ15,OUT019,980.6996
FDI32,OUT018,1495.3351
DRL11,OUT046,2128.3257
DRO59,OUT018,856.51465
FDA07,OUT019,309.6928
NCO53,OUT013,2755.1494
FDO21,OUT045,3210.5554
FDW39,OUT045,3356.5078
NCV17,OUT013,2540.337
FDE22,OUT046,2244.2507
NCB06,OUT018,2603.0427
DRF48,OUT017,2971.5618
FDB05,OUT013,3757.5999
FDP28,OUT027,4553.216
FDP23,OUT046,3031.6013
NCS41,OUT018,2863.8374
FDS40,OUT018,268.08234
FDA16,OUT017,2935.755
FDN20,OUT035,3581.0627
FDF04,OUT027,10390.731
DRG36,OUT018,2209.4707
FDW16,OUT018,1280.8032
FDU09,OUT017,971.58154
FDW01,OUT046,2509.5166
FDB15,OUT045,6094.0
NCJ17,OUT049,1254.6005
NCT18,OUT018,2254.1648
FDG16,OUT018,3564.5535
FDP27,OUT017,3195.0862
FDQ44,OUT027,3836.1794
FDL50,OUT027,2957.9055
FDW57,OUT027,4909.307
FDS34,OUT013,1982.8782
NCV30,OUT035,710.8998
FDD26,OUT018,1565.8945
FDA03,OUT045,2308.2283
FDS27,OUT018,1425.6198
FDM12,OUT013,1537.9502
NCV42,OUT027,3876.45
NCS41,OUT046,2152.666
FDN56,OUT018,2578.0168
DRK59,OUT046,3485.5903
NCG18,OUT046,1819.9312
NCN26,OUT017,1045.4995
FDI60,OUT027,2208.425
NCI43,OUT049,580.774
NCL17,OUT049,2174.1885
FDQ19,OUT019,480.9666
FDY43,OUT049,2963.56
FDR36,OUT049,744.5967
FDJ58,OUT049,2880.7305
DRY23,OUT045,734.0766
FDK26,OUT027,4931.0605
DRH03,OUT045,1357.5032
FDC10,OUT010,272.4593
FDD23,OUT013,3627.1335
FDP32,OUT045,1936.7632
FDO31,OUT035,1592.2638
FDQ57,OUT013,3135.5461
FDX32,OUT027,4061.7612
FDC39,OUT027,3965.0027
FDU55,OUT046,6212.293
FDL45,OUT013,2537.36
DRK37,OUT049,3063.9482
FDK22,OUT013,3722.7314
DRG37,OUT027,7482.5728
FDK22,OUT017,4028.2896
DRH36,OUT018,913.4517
DRC36,OUT018,2689.1863
DRE03,OUT027,1050.123
FDF34,OUT046,2594.074
FDZ22,OUT046,1453.4603
FDC44,OUT010,230.04254
FDN31,OUT027,6879.1094
FDO03,OUT017,4520.3555
FDA01,OUT049,865.6942
NCH42,OUT049,5863.2104
FDF46,OUT018,1711.8263
DRL35,OUT046,724.8928
FDW46,OUT049,913.2687
FDB58,OUT046,1964.9442
FDD47,OUT018,2180.8574
NCO17,OUT045,2022.6812
FDJ26,OUT017,3814.5298
FDU37,OUT045,1655.559
